FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
1;0,600713012;0,687047466;0,767022697;0,679817906;0,831844456
2;0,59714795;0,687047466;0,767022697;0,679817906;0,831844456
3;0,591800357;0,687047466;0,767022697;0,679817906;0,831844456
4;0,59714795;0,687047466;0,767022697;0,679817906;0,831844456
5;0,602495544;0,687047466;0,767022697;0,679817906;0,831844456
6;0,602495544;0,687047466;0,767022697;0,679817906;0,831844456
7;0,602495544;0,687047466;0,767022697;0,679817906;0,831844456
8;0,604278075;0,687047466;0,767022697;0,679817906;0,831844456
9;0,604278075;0,687047466;0,767022697;0,679817906;0,831844456
10;0,604278075;0,687047466;0,767022697;0,679817906;0,831844456
11;0,604278075;0,687047466;0,767022697;0,679817906;0,831844456
12;0,604278075;0,687047466;0,767022697;0,679817906;0,831844456
13;0,604278075;0,687047466;0,767022697;0,679817906;0,831844456
14;0,602495544;0,687047466;0,767022697;0,679817906;0,831844456
15;0,602495544;0,687047466;0,767022697;0,679817906;0,831844456
16;0,602495544;0,739340306;0,805073431;0,768841679;0,471361009
17;0,606060606;0,739340306;0,805073431;0,768841679;0,471361009
18;0,614973262;0,748994368;0,818424566;0,772888214;0,470835523
19;0,614973262;0,748994368;0,818424566;0,772888214;0,470835523
20;0,614973262;0,748994368;0,818424566;0,772888214;0,470835523
21;0,614973262;0,748994368;0,818424566;0,772888214;0,470835523
22;0,614973262;0,748994368;0,818424566;0,772888214;0,470835523
23;0,616755793;0,748994368;0,818424566;0,772888214;0,470835523
24;0,618538324;0,748994368;0,818424566;0,772888214;0,470835523
25;0,62745098;0,748994368;0,818424566;0,772888214;0,470835523
26;0,643493761;0,690265487;0,791722296;0,772382398;0,275880189
27;0,647058824;0,690265487;0,791722296;0,772382398;0,275880189
28;0,648841355;0,690265487;0,791722296;0,772382398;0,275880189
29;0,648841355;0,690265487;0,791722296;0,772382398;0,275880189
30;0,650623886;0,690265487;0,791722296;0,772382398;0,275880189
31;0,650623886;0,690265487;0,791722296;0,772382398;0,275880189
32;0,650623886;0,690265487;0,791722296;0,772382398;0,275880189
33;0,650623886;0,690265487;0,791722296;0,772382398;0,275880189
34;0,648841355;0,690265487;0,791722296;0,772382398;0,275880189
35;0,647058824;0,690265487;0,791722296;0,772382398;0,275880189
36;0,647058824;0,690265487;0,791722296;0,772382398;0,275880189
